Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,ISO,gpt4omini,deu,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,fra,1,0.6667,0.9933,0.5,0.9966,0.5,0.6667,0.5714,0.01,0.0067,0.0133,0.83
don_300,ISO,gpt4omini,per,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gpt4omini,abw,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,zwe,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gpt4omini,afg,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpt4omini,mwi,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpt4omini,pyf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpt4omini,irq,0.7,1,0.9933,0.5,1,0.5,1,0.6667,0.0067,0.0067,0.0133,0.9966
don_300,ISO,gpt4omini,cyp,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpt4omini,syc,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,bol,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,guf,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpt4omini,che,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,xko,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,hti,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,mli,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpt4omini,npl,0.7,0.5,1,1,0.9967,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,ISO,gpt4omini,sau,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,mys,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,rus,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpt4omini,sgp,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpt4omini,gmb,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpt4omini,ssd,NA,NA,0.98,NA,NA,0,NA,NA,0,0,0.02,NA
don_300,ISO,gpt4omini,uk,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,na,NA,NA,0.8233,NA,NA,0,NA,NA,0,0,0.1767,NA
don_300,ISO,gpt4omini,xk,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,id,NA,NA,0.9833,NA,NA,0,NA,NA,0,0,0.0167,NA
don_300,ISO,gpt4omini,za,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,af,NA,NA,0.9833,NA,NA,0,NA,NA,0,0,0.0167,NA
don_300,ISO,gpt4omini,th,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,gtm,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,sa,NA,NA,0.9667,NA,NA,0,NA,NA,0,0,0.0333,NA
don_300,ISO,gpt4omini,so,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,ro,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,ch,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,ISO,gpt4omini,drc,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,slv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,cpv,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,gb,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,are,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,mw,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,gn,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,cn,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,sd,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,de,NA,NA,0.99,NA,NA,0,NA,NA,0,0,0.01,NA
don_300,ISO,gpt4omini,co,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,lka,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,ca,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpt4omini,bur,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto1,ebola virus,22,0.8065,1,1,0.9496,1,0.8065,0.8929,0.2153,0.1736,0.1736,0.9032
don_300,DiseaseLevel1,gpto1,dengue fever,2.7,0.875,0.9929,0.7778,0.9964,0.7778,0.875,0.8235,0.0278,0.0243,0.0312,0.9339
don_300,DiseaseLevel1,gpto1,polio,5,1,0.9927,0.8824,1,0.8824,1,0.9375,0.0521,0.0521,0.059,0.9963
don_300,DiseaseLevel1,gpto1,measles,2.3,0.6667,1,1,0.993,1,0.6667,0.8,0.0208,0.0139,0.0139,0.8333
don_300,DiseaseLevel1,gpto1,lassa fever,2,0.6667,1,1,0.993,1,0.6667,0.8,0.0208,0.0139,0.0139,0.8333
don_300,DiseaseLevel1,gpto1,meningococcal disease,10.3,0.5556,0.9923,0.8824,0.9557,0.8824,0.5556,0.6818,0.0938,0.0521,0.059,0.7739
don_300,DiseaseLevel1,gpto1,cholera,19.7,0.4407,0.9956,0.963,0.8736,0.963,0.4407,0.6047,0.2049,0.0903,0.0938,0.7182
don_300,DiseaseLevel1,gpto1,yellow fever,3,0.875,0.9929,0.7778,0.9964,0.7778,0.875,0.8235,0.0278,0.0243,0.0312,0.9339
don_300,DiseaseLevel1,gpto1,influenza a,7,0.9,0.9851,0.8182,0.9925,0.8182,0.9,0.8571,0.0694,0.0625,0.0764,0.9425
don_300,DiseaseLevel1,gpto1,e. coli,1.3,1,1,1,1,1,1,1,0.0104,0.0104,0.0104,1
don_300,DiseaseLevel1,gpto1,zika virus disease,1,0.6667,1,1,0.9965,1,0.6667,0.8,0.0104,0.0069,0.0069,0.8333
don_300,DiseaseLevel1,gpto1,rift valley fever,1,1,1,1,1,1,1,1,0.0104,0.0104,0.0104,1
don_300,DiseaseLevel1,gpto1,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,plague,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,DiseaseLevel1,gpto1,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,chikungunya,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,DiseaseLevel1,gpto1,marburg fever,3,0.5556,0.9964,0.8333,0.9858,0.8333,0.5556,0.6667,0.0312,0.0174,0.0208,0.776
don_300,DiseaseLevel1,gpto1,hantavirus,0.7,1,1,1,1,1,1,1,0.0069,0.0069,0.0069,1
don_300,DiseaseLevel1,gpto1,sars-cov,1,0.6667,1,1,0.9965,1,0.6667,0.8,0.0104,0.0069,0.0069,0.8333
don_300,DiseaseLevel1,gpto1,syndromic: neurological,4.3,0.2308,1,1,0.9649,1,0.2308,0.375,0.0451,0.0104,0.0104,0.6154
don_300,DiseaseLevel1,gpto1,syndromic: respiratory,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,nipah virus,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,syndromic: diarrhoeal,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,west nile virus,1,1,0.9965,0.75,1,0.75,1,0.8571,0.0104,0.0104,0.0139,0.9982
don_300,DiseaseLevel1,gpto1,malaria,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,DiseaseLevel1,gpto1,leptospirosis,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,typhoid,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,mers-cov,1.3,0,1,NA,0.9861,NA,0,NA,0.0139,0,0,0.5
don_300,DiseaseLevel1,gpto1,staphylococcus,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,guillain-barre syndrome,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,DiseaseLevel1,gpto1,transmissible spongiform encephalopathy,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,leishmaniasis,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,monkeypox,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0069,0.0069,0.0069,1
don_300,DiseaseLevel1,gpto1,enterovirus,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,oropouche fever,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,dysentery,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,DiseaseLevel1,gpto1,listeriosis,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,hepatitis e,0.7,1,1,1,1,1,1,1,0.0069,0.0069,0.0069,1
don_300,DiseaseLevel1,gpto1,pseudomonas aeruginosa,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,DiseaseLevel1,gpto1,crimean-congo hemorrhagic fever,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,DiseaseLevel1,gpto1,na,NA,NA,0.75,NA,NA,0,NA,NA,0,0,0.25,NA
don_300,DiseaseLevel1,gpto1,pertussis,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,DiseaseLevel1,gpto1,lassa virus,NA,NA,0.9931,NA,NA,0,NA,NA,0,0,0.0069,NA
don_300,DiseaseLevel1,gpto1,acute haemorrhagic fever syndrome,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,DiseaseLevel1,gpto1,novel coronavirus (ncov),NA,NA,0.9861,NA,NA,0,NA,NA,0,0,0.0139,NA
don_300,DiseaseLevel1,gpto1,marburg virus,NA,NA,0.9896,NA,NA,0,NA,NA,0,0,0.0104,NA
don_300,DiseaseLevel1,gpto1,zika virus,NA,NA,0.9931,NA,NA,0,NA,NA,0,0,0.0069,NA
don_300,DiseaseLevel1,gpto1,ebola cirus,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,uga,4,0.25,1,1,0.9684,1,0.25,0.4,0.0417,0.0104,0.0104,0.625
don_300,ISO,gpto1,jam,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gin,6.3,0.2105,1,1,0.9472,1,0.2105,0.3478,0.066,0.0139,0.0139,0.6053
don_300,ISO,gpto1,isr,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,sdn,1.7,0.2,1,1,0.9861,1,0.2,0.3333,0.0174,0.0035,0.0035,0.6
don_300,ISO,gpto1,cog,1.3,0.25,0.9965,0.5,0.9895,0.5,0.25,0.3333,0.0139,0.0035,0.0069,0.6232
don_300,ISO,gpto1,tur,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,sle,2,0.1667,1,1,0.9826,1,0.1667,0.2857,0.0208,0.0035,0.0035,0.5833
don_300,ISO,gpto1,eth,2.7,0,1,NA,0.9757,NA,0,NA,0.0243,0,0,0.5
don_300,ISO,gpto1,som,1.3,0.25,1,1,0.9895,1,0.25,0.4,0.0139,0.0035,0.0035,0.625
don_300,ISO,gpto1,ago,3,0,1,NA,0.9688,NA,0,NA,0.0312,0,0,0.5
don_300,ISO,gpto1,gnb,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,lbr,4,0.2222,1,1,0.9755,1,0.2222,0.3636,0.0312,0.0069,0.0069,0.6111
don_300,ISO,gpto1,civ,1,0,1,NA,0.9896,NA,0,NA,0.0104,0,0,0.5
don_300,ISO,gpto1,nga,4,0.1818,0.9892,0.4,0.9682,0.4,0.1818,0.25,0.0382,0.0069,0.0174,0.5855
don_300,ISO,gpto1,idn,2,0.3333,1,1,0.986,1,0.3333,0.5,0.0208,0.0069,0.0069,0.6667
don_300,ISO,gpto1,pak,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,zaf,1.7,0,1,NA,0.9826,NA,0,NA,0.0174,0,0,0.5
don_300,ISO,gpto1,sen,2,0,1,NA,0.9792,NA,0,NA,0.0208,0,0,0.5
don_300,ISO,gpto1,tza,1,0.6667,1,1,0.9965,1,0.6667,0.8,0.0104,0.0069,0.0069,0.8333
don_300,ISO,gpto1,jpn,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,egy,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,ind,1.3,0.25,1,1,0.9895,1,0.25,0.4,0.0139,0.0035,0.0035,0.625
don_300,ISO,gpto1,caf,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,tha,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,bra,1,0.3333,0.9965,0.5,0.993,0.5,0.3333,0.4,0.0104,0.0035,0.0069,0.6649
don_300,ISO,gpto1,gha,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gbr,2,0.3333,0.9965,0.6667,0.986,0.6667,0.3333,0.4444,0.0208,0.0069,0.0104,0.6649
don_300,ISO,gpto1,rwa,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,hnd,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,tcd,2,0.1667,0.9965,0.5,0.9825,0.5,0.1667,0.25,0.0208,0.0035,0.0069,0.5816
don_300,ISO,gpto1,mex,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bfa,2,0.2,0.9894,0.25,0.9859,0.25,0.2,0.2222,0.0174,0.0035,0.0139,0.5947
don_300,ISO,gpto1,cod,6.3,0.2222,0.9963,0.8,0.9505,0.8,0.2222,0.3478,0.0625,0.0139,0.0174,0.6093
don_300,ISO,gpto1,chn,3,0.4444,1,1,0.9824,1,0.4444,0.6154,0.0312,0.0139,0.0139,0.7222
don_300,ISO,gpto1,omn,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gab,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,ISO,gpto1,zmb,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,ISO,gpto1,khm,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,ken,1.7,0.5,1,1,0.993,1,0.5,0.6667,0.0139,0.0069,0.0069,0.75
don_300,ISO,gpto1,vnm,1.7,0.4,1,1,0.9895,1,0.4,0.5714,0.0174,0.0069,0.0069,0.7
don_300,ISO,gpto1,usa,2,0,1,NA,0.9792,NA,0,NA,0.0208,0,0,0.5
don_300,ISO,gpto1,bih,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,ner,1.7,0.6,1,1,0.993,1,0.6,0.75,0.0174,0.0104,0.0104,0.8
don_300,ISO,gpto1,rou,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,kor,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bgd,0.7,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0035,0.0069,0.7483
don_300,ISO,gpto1,moz,1.3,0.5,1,1,0.993,1,0.5,0.6667,0.0139,0.0069,0.0069,0.75
don_300,ISO,gpto1,col,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,ben,1.7,0,1,NA,0.9826,NA,0,NA,0.0174,0,0,0.5
don_300,ISO,gpto1,phl,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,chl,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,dnk,0.7,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bdi,0.7,0,0.9895,0,0.993,0,0,NA,0.0069,0,0.0104,0.4948
don_300,ISO,gpto1,nor,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,mrt,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,cmr,1.3,0.25,1,1,0.9895,1,0.25,0.4,0.0139,0.0035,0.0035,0.625
don_300,ISO,gpto1,nic,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,arg,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,kgz,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,dza,0.3,1,1,1,1,1,1,1,0.0035,0.0035,0.0035,1
don_300,ISO,gpto1,mus,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,can,0.3,1,0.9965,0.5,1,0.5,1,0.6667,0.0035,0.0035,0.0069,0.9983
don_300,ISO,gpto1,hkg,1,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0035,0.0069,0.7483
don_300,ISO,gpto1,mac,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,mdg,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,deu,0.3,0,0.9965,0,0.9965,0,0,NA,0.0035,0,0.0035,0.4983
don_300,ISO,gpto1,fra,1,0.5,0.9965,0.5,0.9965,0.5,0.5,0.5,0.0069,0.0035,0.0069,0.7483
don_300,ISO,gpto1,per,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,abw,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,zwe,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,afg,1,0.3333,1,1,0.993,1,0.3333,0.5,0.0104,0.0035,0.0035,0.6667
don_300,ISO,gpto1,mwi,1,0,1,NA,0.9896,NA,0,NA,0.0104,0,0,0.5
don_300,ISO,gpto1,pyf,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,irq,0.7,0,0.993,0,0.993,0,0,NA,0.0069,0,0.0069,0.4965
don_300,ISO,gpto1,cyp,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,syc,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,bol,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,guf,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,che,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,xko,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,hti,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,mli,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,npl,0.7,0.5,1,1,0.9965,1,0.5,0.6667,0.0069,0.0035,0.0035,0.75
don_300,ISO,gpto1,sau,0.3,1,0.9791,0.1429,1,0.1429,1,0.25,0.0035,0.0035,0.0243,0.9895
don_300,ISO,gpto1,mys,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,rus,0.7,0,1,NA,0.9931,NA,0,NA,0.0069,0,0,0.5
don_300,ISO,gpto1,sgp,0.7,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,gmb,0.3,0,1,NA,0.9965,NA,0,NA,0.0035,0,0,0.5
don_300,ISO,gpto1,na,NA,NA,0.3542,NA,NA,0,NA,NA,0,0,0.6458,NA
don_300,ISO,gpto1,ssd,NA,NA,0.9931,NA,NA,0,NA,NA,0,0,0.0069,NA
don_300,ISO,gpto1,zar,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,slv,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,are,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,ISO,gpto1,drc,NA,NA,0.9965,NA,NA,0,NA,NA,0,0,0.0035,NA
don_300,DiseaseLevel1,gpto1mini,ebola virus,22,0.8361,1,1,0.9558,1,0.8361,0.9107,0.2202,0.1841,0.1841,0.918
don_300,DiseaseLevel1,gpto1mini,dengue fever,2.7,0.625,1,1,0.989,1,0.625,0.7692,0.0289,0.0181,0.0181,0.8125
don_300,DiseaseLevel1,gpto1mini,polio,5,1,0.9962,0.9333,1,0.9333,1,0.9655,0.0505,0.0505,0.0542,0.9981
don_300,DiseaseLevel1,gpto1mini,measles,2.3,0.6,1,1,0.9927,1,0.6,0.75,0.0181,0.0108,0.0108,0.8
don_300,DiseaseLevel1,gpto1mini,lassa fever,2,0.8,1,1,0.9963,1,0.8,0.8889,0.0181,0.0144,0.0144,0.9
don_300,DiseaseLevel1,gpto1mini,meningococcal disease,10.3,0.2414,0.996,0.875,0.9182,0.875,0.2414,0.3784,0.1047,0.0253,0.0289,0.6187
don_300,DiseaseLevel1,gpto1mini,cholera,19.7,0.5849,0.9955,0.9688,0.9102,0.9688,0.5849,0.7294,0.1913,0.1119,0.1155,0.7902
don_300,DiseaseLevel1,gpto1mini,yellow fever,3,0.8889,0.9963,0.8889,0.9963,0.8889,0.8889,0.8889,0.0325,0.0289,0.0325,0.9426
don_300,DiseaseLevel1,gpto1mini,influenza a,7,0.9048,0.9922,0.9048,0.9922,0.9048,0.9048,0.9048,0.0758,0.0686,0.0758,0.9485
don_300,DiseaseLevel1,gpto1mini,e. coli,1.3,0,1,NA,0.9892,NA,0,NA,0.0108,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,zika virus disease,1,0.6667,1,1,0.9964,1,0.6667,0.8,0.0108,0.0072,0.0072,0.8333
don_300,DiseaseLevel1,gpto1mini,rift valley fever,1,1,1,1,1,1,1,1,0.0108,0.0108,0.0108,1
don_300,DiseaseLevel1,gpto1mini,streptococcus suis,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,plague,1.7,0.6,1,1,0.9927,1,0.6,0.75,0.0181,0.0108,0.0108,0.8
don_300,DiseaseLevel1,gpto1mini,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,chikungunya,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0108,0.0036,0.0036,0.6667
don_300,DiseaseLevel1,gpto1mini,marburg fever,3,0.4444,1,1,0.9817,1,0.4444,0.6154,0.0325,0.0144,0.0144,0.7222
don_300,DiseaseLevel1,gpto1mini,hantavirus,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,DiseaseLevel1,gpto1mini,sars-cov,1,0.5,1,1,0.9964,1,0.5,0.6667,0.0072,0.0036,0.0036,0.75
don_300,DiseaseLevel1,gpto1mini,syndromic: neurological,4.3,0.25,1,1,0.9672,1,0.25,0.4,0.0433,0.0108,0.0108,0.625
don_300,DiseaseLevel1,gpto1mini,syndromic: respiratory,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,nipah virus,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,syndromic: diarrhoeal,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,west nile virus,1,1,0.9964,0.75,1,0.75,1,0.8571,0.0108,0.0108,0.0144,0.9982
don_300,DiseaseLevel1,gpto1mini,malaria,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0072,0.0036,0.0036,0.75
don_300,DiseaseLevel1,gpto1mini,leptospirosis,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,typhoid,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,mers-cov,1.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,staphylococcus,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,guillain-barre syndrome,0.7,0,1,NA,0.9928,NA,0,NA,0.0072,0,0,0.5
